Designator,Source Line,Method,Source Rotation,Output Rotation,Source Side
R35,3,Source Mid X/Y + verified common translation,360.0,0.0,T
C132,4,Source Mid X/Y + verified common translation,270.0,270.0,T
C131,5,Source Mid X/Y + verified common translation,270.0,270.0,T
C130,6,Source Mid X/Y + verified common translation,90.0,90.0,T
C129,7,Source Mid X/Y + verified common translation,180.0,180.0,T
R32,8,Source Mid X/Y + verified common translation,180.0,180.0,B
C77,9,Source Mid X/Y + verified common translation,360.0,0.0,T
C75,10,Source Mid X/Y + verified common translation,270.0,270.0,T
C32,11,Source Mid X/Y + verified common translation,90.0,90.0,B
C25,12,Source Mid X/Y + verified common translation,270.0,270.0,T
R6,13,Source Mid X/Y + verified common translation,90.0,90.0,B
R14,14,Source Mid X/Y + verified common translation,360.0,0.0,B
J7,15,Source Mid X/Y + verified common translation,270.0,270.0,T
C19,16,Source Mid X/Y + verified common translation,270.0,270.0,B
C20,17,Source Mid X/Y + verified common translation,270.0,270.0,B
C21,18,Source Mid X/Y + verified common translation,90.0,90.0,B
C22,19,Source Mid X/Y + verified common translation,90.0,90.0,B
C33,20,Source Mid X/Y + verified common translation,90.0,90.0,T
C79,21,Source Mid X/Y + verified common translation,90.0,90.0,B
C87,22,Source Mid X/Y + verified common translation,360.0,0.0,B
C88,23,Source Mid X/Y + verified common translation,360.0,0.0,B
C89,24,Source Mid X/Y + verified common translation,360.0,0.0,B
C91,25,Source Mid X/Y + verified common translation,180.0,180.0,T
C94,26,Source Mid X/Y + verified common translation,180.0,180.0,T
C95,27,Source Mid X/Y + verified common translation,180.0,180.0,T
C101,28,Source Mid X/Y + verified common translation,360.0,0.0,B
C100,29,Source Mid X/Y + verified common translation,360.0,0.0,B
C105,30,Source Mid X/Y + verified common translation,360.0,0.0,B
C106,31,Source Mid X/Y + verified common translation,270.0,270.0,B
C107,32,Source Mid X/Y + verified common translation,360.0,0.0,B
C111,33,Source Mid X/Y + verified common translation,180.0,180.0,B
C112,34,Source Mid X/Y + verified common translation,180.0,180.0,B
C35,35,Source Mid X/Y + verified common translation,360.0,0.0,T
C54,36,Source Mid X/Y + verified common translation,270.0,270.0,T
C43,37,Source Mid X/Y + verified common translation,360.0,0.0,T
C34,38,Source Mid X/Y + verified common translation,270.0,270.0,T
C57,39,Source Mid X/Y + verified common translation,90.0,90.0,T
C65,40,Source Mid X/Y + verified common translation,270.0,270.0,T
C46,41,Source Mid X/Y + verified common translation,180.0,180.0,T
C42,42,Source Mid X/Y + verified common translation,180.0,180.0,T
C59,43,Source Mid X/Y + verified common translation,360.0,0.0,T
C58,44,Source Mid X/Y + verified common translation,90.0,90.0,T
C56,45,Source Mid X/Y + verified common translation,180.0,180.0,B
C63,46,Source Mid X/Y + verified common translation,360.0,0.0,T
C60,47,Source Mid X/Y + verified common translation,180.0,180.0,T
C62,48,Source Mid X/Y + verified common translation,180.0,180.0,T
C55,49,Source Mid X/Y + verified common translation,180.0,180.0,T
C41,50,Source Mid X/Y + verified common translation,0.0,0.0,T
C45,51,Source Mid X/Y + verified common translation,90.0,90.0,T
C64,52,Source Mid X/Y + verified common translation,180.0,180.0,T
C39,53,Source Mid X/Y + verified common translation,360.0,0.0,T
C61,54,Source Mid X/Y + verified common translation,360.0,0.0,T
C51,55,Source Mid X/Y + verified common translation,90.0,90.0,T
C49,56,Source Mid X/Y + verified common translation,270.0,270.0,T
C103,57,Source Mid X/Y + verified common translation,360.0,0.0,B
C90,58,Source Mid X/Y + verified common translation,90.0,90.0,T
C118,59,Source Mid X/Y + verified common translation,270.0,270.0,B
C113,60,Source Mid X/Y + verified common translation,360.0,0.0,B
C117,61,Source Mid X/Y + verified common translation,270.0,270.0,B
C85,62,Source Mid X/Y + verified common translation,360.0,0.0,T
C109,63,Source Mid X/Y + verified common translation,180.0,180.0,B
C114,64,Source Mid X/Y + verified common translation,90.0,90.0,B
C99,65,Source Mid X/Y + verified common translation,90.0,90.0,T
C102,66,Source Mid X/Y + verified common translation,360.0,0.0,B
C93,67,Source Mid X/Y + verified common translation,270.0,270.0,T
C116,68,Source Mid X/Y + verified common translation,90.0,90.0,B
C96,69,Source Mid X/Y + verified common translation,360.0,0.0,T
C115,70,Source Mid X/Y + verified common translation,90.0,90.0,B
C110,71,Source Mid X/Y + verified common translation,90.0,90.0,B
C66,72,Source Mid X/Y + verified common translation,180.0,180.0,B
C76,73,Source Mid X/Y + verified common translation,90.0,90.0,T
C72,74,Source Mid X/Y + verified common translation,90.0,90.0,B
C69,75,Source Mid X/Y + verified common translation,90.0,90.0,B
C67,76,Source Mid X/Y + verified common translation,360.0,0.0,T
C74,77,Source Mid X/Y + verified common translation,90.0,90.0,B
C73,78,Source Mid X/Y + verified common translation,0.0,0.0,B
C68,79,Source Mid X/Y + verified common translation,270.0,270.0,B
C30,80,Source Mid X/Y + verified common translation,90.0,90.0,T
C27,81,Source Mid X/Y + verified common translation,270.0,270.0,T
C23,82,Source Mid X/Y + verified common translation,270.0,270.0,T
C28,83,Source Mid X/Y + verified common translation,270.0,270.0,T
C31,84,Source Mid X/Y + verified common translation,90.0,90.0,T
C24,85,Source Mid X/Y + verified common translation,90.0,90.0,T
C26,86,Source Mid X/Y + verified common translation,90.0,90.0,T
D2,87,Source Mid X/Y + verified common translation,270.0,270.0,T
D1,88,Source Mid X/Y + verified common translation,270.0,270.0,T
J3,89,Source Mid X/Y + verified common translation,270.0,270.0,T
J2,90,Source Mid X/Y + verified common translation,270.0,270.0,T
L3,91,Source Mid X/Y + verified common translation,180.0,180.0,B
L4,92,Source Mid X/Y + verified common translation,360.0,0.0,T
L15,93,Source Mid X/Y + verified common translation,360.0,0.0,B
L17,94,Source Mid X/Y + verified common translation,360.0,0.0,T
L5,95,Source Mid X/Y + verified common translation,90.0,90.0,T
L13,96,Source Mid X/Y + verified common translation,270.0,270.0,T
L8,97,Source Mid X/Y + verified common translation,360.0,0.0,T
R30,98,Source Mid X/Y + verified common translation,360.0,0.0,B
R2,99,Source Mid X/Y + verified common translation,90.0,90.0,B
R33,100,Source Mid X/Y + verified common translation,270.0,270.0,B
R34,101,Source Mid X/Y + verified common translation,90.0,90.0,B
R36,102,Source Mid X/Y + verified common translation,270.0,270.0,B
R27,103,Source Mid X/Y + verified common translation,90.0,90.0,B
