Designator,Side,Gerber Pad X mil,Gerber Pad Y mil,Max-axis Residual mil
R35,T,12518.26,7408.81,0.0
C132,T,11748.76,7941.495000000001,0.005
C131,T,11521.76,7941.495000000001,0.005
C130,T,11748.76,7735.125,0.005
C129,T,11586.445,7835.81,0.005
R32,B,12467.76,8035.81,0.0
C77,T,12232.075,7712.81,0.005
C75,T,11183.76,7945.495000000001,0.005
C32,B,12360.76,7946.125,0.005
C25,T,12472.012,7373.243,0.003
R6,B,12494.76,7376.81,0.0
R14,B,11405.76,7361.81,0.0
J7,T,10944.721,7639.81,0.001
C19,B,12516.311,8035.566000000001,0.004
C20,B,12502.532000000001,7815.093000000001,0.003
C21,B,12360.705,7456.353,0.005
C22,B,12526.76,7514.125,0.005
C33,T,11855.76,7838.125,0.005
C79,B,10698.76,7833.125,0.005
C87,B,11056.422,7756.620000000001,0.002
C88,B,11056.666000000001,7790.487,0.006
C89,B,11056.666000000001,7824.936000000001,0.006
C91,T,11352.925,7645.802000000001,0.005
C94,T,11181.545,7986.910000000001,0.005
C95,T,11350.793,8017.204000000001,0.006
C101,B,10774.075,8072.31,0.005
C100,B,11236.784,7612.338000000001,0.004
C105,B,10938.555,7520.802000000001,0.005
C106,B,10904.107,7492.259,0.007
C107,B,10938.555,7559.188,0.005
C111,B,10711.445,7799.81,0.005
C112,B,10711.445,7765.81,0.005
C35,T,11888.075,7841.81,0.005
C54,T,11485.76,7941.495000000001,0.005
C43,T,11892.295,7984.385,0.005
C34,T,11959.225,7882.022000000001,0.005
C57,T,11785.76,7735.125,0.005
C65,T,12011.728000000001,7882.7080000000005,0.008
C46,T,12186.445,7849.81,0.005
C42,T,12145.084,7933.543000000001,0.004
C59,T,12147.075,7800.31,0.005
C58,T,11823.76,7735.125,0.005
C56,B,11845.445,7900.81,0.005
C63,T,12045.839,7838.715,0.009
C60,T,11895.445,7771.81,0.005
C62,T,12083.445,7721.81,0.005
C55,T,11522.445,7757.81,0.005
C41,T,11853.075,7937.81,0.005
C45,T,11820.76,7872.125,0.005
C64,T,12085.445,7871.81,0.005
C39,T,11888.075,7873.81,0.005
C61,T,12077.171,7765.236000000001,0.004
C51,T,11438.76,7880.125,0.005
C49,T,11438.76,7786.495000000001,0.005
C103,B,10938.555,7597.5740000000005,0.005
C90,T,11392.960000000001,7613.425,0.005
C118,B,10803.221,7460.27,0.001
C113,B,10700.858,7389.404,0.008
C117,B,10771.725,7460.27,0.005
C85,T,11289.075,7872.81,0.005
C109,B,10639.445,7500.81,0.005
C114,B,10704.795,7420.900000000001,0.005
C99,T,11293.76,7911.125,0.005
C102,B,10592.098,7600.526000000001,0.008
C93,T,11402.76,8046.495000000001,0.005
C116,B,10792.394,7764.897000000001,0.004
C96,T,11262.374,7728.479,0.004
C115,B,10760.76,7765.125,0.005
C110,B,10601.76,7421.125,0.005
C66,B,11470.445,7470.81,0.005
C76,T,10834.76,7946.125,0.005
C72,B,11640.327000000001,7693.046,0.007
C69,B,11723.76,7302.125,0.005
C67,T,11820.075,7493.31,0.005
C74,B,11478.76,7356.125,0.005
C73,B,11410.075,7597.81,0.005
C68,B,11561.752,7726.644,0.004
C30,T,12242.76,7238.125,0.005
C27,T,12338.76,7377.495000000001,0.005
C23,T,12404.012,7307.243,0.003
C28,T,12242.76,7347.495000000001,0.005
C31,T,12438.012,7267.8730000000005,0.003
C24,T,12472.012,7267.8730000000005,0.003
C26,T,12438.012,7333.8730000000005,0.003
D2,T,12423.76,7416.92,0.0
D1,T,12374.76,7416.92,0.0
J3,T,12801.744,7968.637000000001,0.004
J2,T,12801.744,7446.983,0.004
L3,B,12501.76,7852.81,0.0
L4,T,12235.031,7637.813,0.003
L15,B,10632.031,7869.807000000001,0.003
L17,T,11217.16,8016.81,0.0
L5,T,11923.757,7905.081,0.007
L13,T,12045.678,7799.6810000000005,0.008
L8,T,12352.76,7886.81,0.0
R30,B,10835.878,7490.29,0.008
R2,B,12264.249,7456.0380000000005,0.002
R33,B,10635.76,7460.81,0.0
