Designator,Footprint,Mid X mil,Mid Y mil,Ref X mil,Ref Y mil,Pad X mil,Pad Y mil,Side,Rotation,Comment,Source Line
R35,PANASONIC_0402,-159.0,147.0,-159.0,147.0,-179.0,147.0,T,360.0,10k            ,3
C132,MURATA_0402,-948.5,660.0,-948.5,660.0,-948.5,679.685,T,270.0,1n             ,4
C131,MURATA_0402,-1175.5,660.0,-1175.5,660.0,-1175.5,679.685,T,270.0,1n             ,5
C130,MURATA_0402,-948.5,493.0,-948.5,493.0,-948.5,473.315,T,90.0,1n             ,6
C129,MURATA_0402,-1130.5,574.0,-1130.5,574.0,-1110.815,574.0,T,180.0,1n             ,7
R32,PANASONIC_0402,-249.5,774.0,-249.5,774.0,-229.5,774.0,B,180.0,0 Ohms         ,8
C77,MURATA_0402,-445.5,451.0,-445.5,451.0,-465.185,451.0,T,360.0,1n             ,9
C75,MURATA_0402,-1513.5,664.0,-1513.5,664.0,-1513.5,683.685,T,270.0,1n             ,10
C32,MURATA_0402,-336.5,704.0,-336.5,704.0,-336.5,684.315,B,90.0,10n            ,11
C25,MURATA_0402,-225.248,91.748,-225.248,91.748,-225.248,111.433,T,270.0,33p            ,12
R6,PANASONIC_0402,-202.5,135.0,-202.5,135.0,-202.5,115.0,B,90.0,470            ,13
R14,PANASONIC_0402,-1271.5,100.0,-1271.5,100.0,-1291.5,100.0,B,360.0,10k            ,14
J7,LINX_CONUFL001-SMD-T,-1722.52,378.0,-1692.5,378.0,-1752.539,378.0,T,270.0,#NAME?         ,15
C19,MURATA_0402,-180.949,754.071,-180.949,754.071,-180.949,773.756,B,270.0,0.8p           ,16
C20,MURATA_0402,-194.728,533.598,-194.728,533.598,-194.728,553.283,B,270.0,1.8p           ,17
C21,MURATA_0402,-336.555,214.228,-336.555,214.228,-336.555,194.543,B,90.0,1u             ,18
C22,MURATA_0402,-170.5,272.0,-170.5,272.0,-170.5,252.315,B,90.0,15p            ,19
C33,MURATA_0402,-841.5,596.0,-841.5,596.0,-841.5,576.315,T,90.0,4.7u           ,20
C79,MURATA_0402,-1998.5,591.0,-1998.5,591.0,-1998.5,571.315,B,90.0,4.7u           ,21
C87,MURATA_0402,-1621.153,494.81,-1621.153,494.81,-1640.838,494.81,B,360.0,33p            ,22
C88,MURATA_0402,-1620.909,528.677,-1620.909,528.677,-1640.594,528.677,B,360.0,100p           ,23
C89,MURATA_0402,-1620.909,563.126,-1620.909,563.126,-1640.594,563.126,B,360.0,100n           ,24
C91,MURATA_0402,-1364.02,383.992,-1364.02,383.992,-1344.335,383.992,T,180.0,100p           ,25
C94,MURATA_0402,-1535.4,725.1,-1535.4,725.1,-1515.715,725.1,T,180.0,100p           ,26
C95,MURATA_0402,-1366.152,755.394,-1366.152,755.394,-1346.467,755.394,T,180.0,1n             ,27
C101,MURATA_0402,-1903.5,810.5,-1903.5,810.5,-1923.185,810.5,B,360.0,100p           ,28
C100,MURATA_0402,-1440.791,350.528,-1440.791,350.528,-1460.476,350.528,B,360.0,100p           ,29
C105,MURATA_0402,-1739.02,258.992,-1739.02,258.992,-1758.705,258.992,B,360.0,33p            ,30
C106,MURATA_0402,-1793.153,210.764,-1793.153,210.764,-1793.153,230.449,B,270.0,33p            ,31
C107,MURATA_0402,-1739.02,297.378,-1739.02,297.378,-1758.705,297.378,B,360.0,33p            ,32
C111,MURATA_0402,-2005.5,538.0,-2005.5,538.0,-1985.815,538.0,B,180.0,10n            ,33
C112,MURATA_0402,-2005.5,504.0,-2005.5,504.0,-1985.815,504.0,B,180.0,33p            ,34
C35,MURATA_0402,-789.5,580.0,-789.5,580.0,-809.185,580.0,T,360.0,1n             ,35
C54,MURATA_0402,-1211.5,660.0,-1211.5,660.0,-1211.5,679.685,T,270.0,1n             ,36
C43,MURATA_0402,-785.279,722.575,-785.279,722.575,-804.965,722.575,T,360.0,1n             ,37
C34,MURATA_0402,-738.035,600.528,-738.035,600.528,-738.035,620.212,T,270.0,100n           ,38
C57,MURATA_0402,-911.5,493.0,-911.5,493.0,-911.5,473.315,T,90.0,1n             ,39
C65,MURATA_0402,-685.532,601.213,-685.532,601.213,-685.532,620.898,T,270.0,100n           ,40
